identifier,state_key,mode,length,target_tokens,actual_tokens,n_in_text_tokens,measured_gflops,predicted_gflops,predicted_with_elem_gflops,vision_gflops,connector_gflops,llm_prefill_gflops,llm_decode_gflops,ratio
qwen3_dense_video,qwen3dense,video,128,4993,404,115,206973.568312786,637736.905801728,644339.071314304,0.0,0.0,0.0,0.0,3.081248059839007
qwen3_dense_video,qwen3dense,video,16,1611,1036,115,54390.02347281,51362.439561216,51509.61543872,0.0,0.0,0.0,0.0,0.9443356755838227
qwen3_dense_video,qwen3dense,video,64,5178,4370,115,193921.368267159,296621.201424384,298562.048516864,0.0,0.0,0.0,0.0,1.5295952378787823
qwen3_dense_video,qwen3dense,video,32,1611,837,115,82725.076610842,95774.42377728,96250.463398528,0.0,0.0,0.0,0.0,1.1577435488857284
qwen3_dense_video,qwen3dense,video,16,5727,4290,115,116713.07128287,104905.756901376,105153.699735296,0.0,0.0,0.0,0.0,0.8988346870516553
qwen3_dense_video,qwen3dense,video,32,1,1,114,58310.768218348,82333.969809408,82787.333502592,0.0,0.0,0.0,0.0,1.4119856816343723
qwen3_dense_video,qwen3dense,video,32,4876,3743,115,132457.208900173,145639.7991936,146225.831798272,0.0,0.0,0.0,0.0,1.0995233887448295
qwen3_dense_video,qwen3dense,video,16,5154,1436,115,64787.729562006,57607.614038016,57763.88894912,0.0,0.0,0.0,0.0,0.8891747623735112
qwen3_dense_video,qwen3dense,video,128,3500,1438,115,252252.159446863,660382.591352832,667071.773077504,0.0,0.0,0.0,0.0,2.617946236023965
qwen3_dense_video,qwen3dense,video,128,1,1,114,198074.604788014,629052.744794112,635622.512711296,0.0,0.0,0.0,0.0,3.1758374349268306
qwen3_dense_video,qwen3dense,video,32,1611,938,115,82725.076610848,97423.97865984,97903.025243392,0.0,0.0,0.0,0.0,1.1776837526320825
qwen3_dense_video,qwen3dense,video,64,1,1,114,114980.874494412,213818.120994816,215517.23233856,0.0,0.0,0.0,0.0,1.859597275938334
qwen3_dense_video,qwen3dense,video,128,1611,746,115,222488.913180508,645157.269798912,651787.534710016,0.0,0.0,0.0,0.0,2.8997277238506167
qwen3_dense_video,qwen3dense,video,64,5727,4845,115,201718.230696966,306299.829878784,308273.576641664,0.0,0.0,0.0,0.0,1.5184538790592863
qwen3_dense_video,qwen3dense,video,64,1611,865,115,139395.182886906,229317.104369664,231055.362237824,0.0,0.0,0.0,0.0,1.6450862907917945
qwen3_dense_video,qwen3dense,video,32,5727,3439,115,145048.124420902,140190.047207424,140762.29521664,0.0,0.0,0.0,0.0,0.966507135249948
qwen3_dense_video,qwen3dense,video,128,1611,664,115,222488.913180508,643371.830673408,649995.296900224,0.0,0.0,0.0,0.0,2.8917028784775107
qwen3_dense_video,qwen3dense,video,128,1,1,114,198074.604788014,629052.744794112,635622.512711296,0.0,0.0,0.0,0.0,3.1758374349268306
qwen3_dense_video,qwen3dense,video,128,5727,2457,115,284811.960990568,683316.71912448,690097.679717248,0.0,0.0,0.0,0.0,2.3991854722249855
qwen3_dense_video,qwen3dense,video,16,1,1,114,29975.715080322,35625.184395264,35753.069422208,0.0,0.0,0.0,0.0,1.1884682083414475
qwen3_dense_video,qwen3dense,video,128,5727,2574,115,284811.960990568,685989.177458688,692781.058745344,0.0,0.0,0.0,0.0,2.4085687099405413
qwen3_dense_video,qwen3dense,video,64,1611,1554,115,139395.182886906,241975.300718592,243747.794985728,0.0,0.0,0.0,0.0,1.7358942806144977
qwen3_dense_video,qwen3dense,video,64,1,1,114,114980.874494412,213818.120994816,215517.23233856,0.0,0.0,0.0,0.0,1.859597275938334
qwen3_dense_video,qwen3dense,video,32,5727,3334,115,145048.124420902,138320.396550144,138888.00711424,0.0,0.0,0.0,0.0,0.9536172708360199
qwen3_dense_video,qwen3dense,video,64,5727,2851,115,201718.230696966,266563.22125824,268407.581859584,0.0,0.0,0.0,0.0,1.3214632130037283
qwen3_omni_text,qwen3omni,text,1024,2000,12,3166,21776.432814951,25267.781763072,25363.6220736,0.0,0.0,0.0,0.0,1.1603269450873492
qwen3_omni_text,qwen3omni,text,1024,2500,12,3166,21733.829402288,25267.781763072,25363.6220736,0.0,0.0,0.0,0.0,1.1626014585543754
qwen3_omni_text,qwen3omni,text,1024,1,1,3165,21703.395861843,25169.830084608,25265.275267328,0.0,0.0,0.0,0.0,1.1597185180066396
qwen3_omni_text,qwen3omni,text,1024,5832,12,3166,21806.863823996,25267.781763072,25363.6220736,0.0,0.0,0.0,0.0,1.1587077338130414
qwen3_omni_text,qwen3omni,text,1024,5000,12,3166,21843.38103485,25267.781763072,25363.6220736,0.0,0.0,0.0,0.0,1.1567706355878946
qwen3_omni_text,qwen3omni,text,2048,6531,12,6238,42779.91525781,64792.218304512,65128.148833536,0.0,0.0,0.0,0.0,1.5145476075407462
qwen3_omni_text,qwen3omni,text,1024,211,211,3166,22707.663459828,26867.367936,26969.531543168,0.0,0.0,0.0,0.0,1.1831850504359864
qwen3_omni_text,qwen3omni,text,2048,144,144,6237,43571.14912743,66153.289089024,66496.39152192,0.0,0.0,0.0,0.0,1.5182819460544712
qwen3_omni_text,qwen3omni,text,1024,419,419,3166,24192.740578824,28572.585295872,28681.68325696,0.0,0.0,0.0,0.0,1.1810396264440455
qwen3_omni_text,qwen3omni,text,2048,479,254,6238,44058.0686876,67326.1879296,67675.557551104,0.0,0.0,0.0,0.0,1.5281239040908918
qwen3_omni_text,qwen3omni,text,256,351,351,862,8003.429422284,7494.777962496,7510.633007232,0.0,0.0,0.0,0.0,0.936445811795159
qwen3_omni_text,qwen3omni,text,1024,776,776,3166,26176.917677708,31578.64218624,31700.416446208,0.0,0.0,0.0,0.0,1.2063544904346035
qwen3_omni_text,qwen3omni,text,512,1,1,1629,11149.921925037,10989.59290368,11019.504511232,0.0,0.0,0.0,0.0,0.9856206148854744
qwen3_omni_text,qwen3omni,text,512,224,224,1630,12610.657401047,12520.919138304,12555.318625024,0.0,0.0,0.0,0.0,0.9928839346047456
qwen3_omni_text,qwen3omni,text,256,546,546,862,9184.19370848,8760.563859456,8779.669320192,0.0,0.0,0.0,0.0,0.9538740293954329
qwen3_omni_text,qwen3omni,text,512,3000,12,1630,11350.769116134,11071.841107968,11101.994489088,0.0,0.0,0.0,0.0,0.9754265102820626
qwen3_omni_text,qwen3omni,text,512,4250,12,1630,11131.66585101,11071.841107968,11101.994489088,0.0,0.0,0.0,0.0,0.994625715158655
qwen3_omni_text,qwen3omni,text,512,3500,12,1630,11241.217483572,11071.841107968,11101.994489088,0.0,0.0,0.0,0.0,0.9849325594979791
qwen3_omni_text,qwen3omni,text,256,545,545,862,9257.227919238,8753.996365824,8773.0844128,0.0,0.0,0.0,0.0,0.9456390662729386
qwen3_omni_text,qwen3omni,text,1024,4000,12,3166,21752.088007715,25267.781763072,25363.6220736,0.0,0.0,0.0,0.0,1.1616255760876868
qwen3_omni_text,qwen3omni,text,512,4516,12,1630,11156.010658246,11071.841107968,11101.994489088,0.0,0.0,0.0,0.0,0.9924552285887442
qwen3_omni_text,qwen3omni,text,512,394,394,1630,13523.623533897,13708.451119104,13746.504871424,0.0,0.0,0.0,0.0,1.0136670164430213
qwen3_omni_text,qwen3omni,text,512,2000,12,1630,11277.734694426,11071.841107968,11101.994489088,0.0,0.0,0.0,0.0,0.9817433560873033
qwen3_omni_text,qwen3omni,text,256,291,291,862,7619.986051317,7111.321583616,7126.235252352,0.0,0.0,0.0,0.0,0.9332460106520687
qwen3_omni_video,qwen3omni,video,128,10,10,114,121478.774606838,553026.133426176,559912.979034112,0.0,0.0,0.0,0.0,4.552450707673227
qwen3_omni_video,qwen3omni,video,16,100,100,114,16431.02301016,22550.231384064,22686.651734784,0.0,0.0,0.0,0.0,1.3724179784861987
qwen3_omni_video,qwen3omni,video,128,1,1,114,121417.910690195,552887.35727616,559773.268145536,0.0,0.0,0.0,0.0,4.553589780398091
qwen3_omni_video,qwen3omni,video,16,10,10,114,15877.159660038,21935.835316224,22070.460678144,0.0,0.0,0.0,0.0,1.3815969471816407
qwen3_omni_video,qwen3omni,video,32,1,1,114,30902.240735795,56766.799282176,57242.629412224,0.0,0.0,0.0,0.0,1.836980035445174
qwen3_omni_video,qwen3omni,video,32,100,100,114,31516.96800256,57564.364013568,58043.357391616,0.0,0.0,0.0,0.0,1.8264562761523342
qwen3_omni_video,qwen3omni,video,32,10,10,114,30963.104652438,56838.986661888,57315.101249536,0.0,0.0,0.0,0.0,1.8357004990264294
qwen3_omni_video,qwen3omni,video,64,100,100,114,61688.85798736,168559.520514048,170346.773613312,0.0,0.0,0.0,0.0,2.7324143453682623
qwen3_omni_video,qwen3omni,video,64,10,10,114,61134.994637238,167612.180594688,169394.387300352,0.0,0.0,0.0,0.0,2.741673268956068
qwen3_omni_video,qwen3omni,video,16,1,1,114,15816.295743401,21874.746064896,22009.195349376,0.0,0.0,0.0,0.0,1.383051153050344
qwen3_omni_video,qwen3omni,video,128,100,100,114,122032.63795696,554417.398480896,561313.625688832,0.0,0.0,0.0,0.0,4.543189492276935
qwen3_omni_video,qwen3omni,video,64,1,1,114,61074.130720595,167517.796958208,169299.502445952,0.0,0.0,0.0,0.0,2.742860110847534
glm45v_video,glm45v,video,1024,203,135,115,783122.268924265,24327684.54200525,24711238.787121713,1585770.645159936,46248.207843328,22652145.582669824,43520.10633216,31.064988836829965
glm45v_video,glm45v,video,1024,619,382,115,790419.579824504,24407416.884854782,24791690.71641295,1585770.645159936,46248.207843328,22652145.582669824,123252.449181696,30.879064117153998
glm45v_video,glm45v,video,1024,2555,416,115,790933.000862939,24418402.98786816,24802775.977287177,1585770.645159936,46248.207843328,22652145.582669824,134238.552195072,30.872909540032747
glm45v_video,glm45v,video,256,203,145,115,886360.311620748,2446089.256501248,2470863.182308704,396442.661289984,11562.051960832,2023567.446966272,14517.09628416,2.7597007948477166
glm45v_video,glm45v,video,256,619,371,115,897038.004868219,2468810.690691072,2493752.4762068,396442.661289984,11562.051960832,2023567.446966272,37238.530473984,2.7521807072753366
glm45v_video,glm45v,video,256,2555,1329,115,946592.578898694,2566407.732658176,2592073.58744176,396442.661289984,11562.051960832,2023567.446966272,134835.572441088,2.7112062674778667
glm45v_video,glm45v,video,512,203,132,115,801747.04300609,7311041.175355392,7407982.777208808,792885.322579968,23124.103921664,6472038.484738048,22993.264115712,9.11888760817027
glm45v_video,glm45v,video,512,619,311,115,812424.736253561,7342284.36860928,7439488.286655664,792885.322579968,23124.103921664,6472038.484738048,54236.4573696,9.037494848406148
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,256,1,1,114,534671.517705552,3934921.356476416,3969215.11807872,0.0,0.0,0.0,0.0,7.359511823937121
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,256,10,10,114,534731.754046878,3935440.81211392,3969739.171256064,0.0,0.0,0.0,0.0,7.359654223506081
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,256,100,100,114,535284.947333457,3940638.87204352,3974983.240798464,0.0,0.0,0.0,0.0,7.361759174574155
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,16,1,1,114,34588.075670979,48619.504009216,48830.85350784,0.0,0.0,0.0,0.0,1.4056724193537606
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,16,10,10,114,34648.312012305,48704.094208,48915.794513664,0.0,0.0,0.0,0.0,1.405670042185698
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,16,100,100,114,35201.505298884,49553.4997504,49768.742340864,0.0,0.0,0.0,0.0,1.4077096797326731
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,16,55,55,114,34927.640329299,49128.0007168,49341.464388864,0.0,0.0,0.0,0.0,1.4065651230263343
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,32,1,1,114,67869.788770403,122988.340707328,123667.964748544,0.0,0.0,0.0,0.0,1.8121220492284982
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,32,10,10,114,67930.025111729,123101.92193536,123782.179899136,0.0,0.0,0.0,0.0,1.8121871990020044
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,32,100,100,114,68483.218398308,124241.23777024,124927.869174016,0.0,0.0,0.0,0.0,1.8141851489460605
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,32,55,55,114,68209.353428723,123670.7835904,124354.220498176,0.0,0.0,0.0,0.0,1.8131059359715636
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,64,1,1,114,134433.214969251,350890.851303424,353280.118543104,0.0,0.0,0.0,0.0,2.610149964677133
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,64,10,10,114,134493.451310577,351062.414589952,353452.881983232,0.0,0.0,0.0,0.0,2.6102565676544827
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,64,100,100,114,135046.644597156,352781.551009792,355184.054153472,0.0,0.0,0.0,0.0,2.612294085959255
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,64,55,55,114,134772.779627571,351921.186537472,354317.664029952,0.0,0.0,0.0,0.0,2.6112185821941605
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,1024,1,1,114,2136526.180973241,56270165.23310694,56803162.146534145,0.0,0.0,0.0,0.0,26.337222419373525
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,1024,860,861,115,2141770.348990435,56453480.706736125,56988222.34824026,0.0,0.0,0.0,0.0,26.358325827671756
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,1024,1032,1019,115,2142817.121763071,56487146.05474611,57022208.11580096,0.0,0.0,0.0,0.0,26.36116049337403
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,1024,1299,1289,115,2144442.053915942,56544720.88695603,57080330.94415808,0.0,0.0,0.0,0.0,26.368033952561383
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,512,1,1,114,1068577.54423304,14624603.207630849,14759160.655508224,0.0,0.0,0.0,0.0,13.686047668283635
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,512,241,238,115,1070054.547446387,14650730.32757248,14785530.360194944,0.0,0.0,0.0,0.0,13.69157335253185
internvl-3-5-30b-a3b-thinking_video,internvl30ba3bthinking,video,512,2500,1476,115,1077758.659383241,14786820.366925824,14922884.027931008,0.0,0.0,0.0,0.0,13.719973612077254
internvl-3-5-30b-a3b_video,internvl30ba3b,video,256,1,1,114,534671.517705552,3934921.356476416,3969215.11807872,0.0,0.0,0.0,0.0,7.359511823937121
internvl-3-5-30b-a3b_video,internvl30ba3b,video,256,10,10,114,534731.754046878,3935440.81211392,3969739.171256064,0.0,0.0,0.0,0.0,7.359654223506081
internvl-3-5-30b-a3b_video,internvl30ba3b,video,256,100,100,114,535284.947333457,3940638.87204352,3974983.240798464,0.0,0.0,0.0,0.0,7.361759174574155
internvl-3-5-30b-a3b_video,internvl30ba3b,video,1024,1,1,114,2136526.180973241,56270165.23310694,56803162.146534145,0.0,0.0,0.0,0.0,26.337222419373525
internvl-3-5-30b-a3b_video,internvl30ba3b,video,1024,860,857,115,2141770.348990435,56452628.6742487,56987362.20635379,0.0,0.0,0.0,0.0,26.357928010749962
internvl-3-5-30b-a3b_video,internvl30ba3b,video,1024,1032,570,115,2140041.956737943,56391528.183496706,56925680.186925955,0.0,0.0,0.0,0.0,26.35066476428064
internvl-3-5-30b-a3b_video,internvl30ba3b,video,1024,1299,1282,115,2144442.053915942,56543227.4822103,57078823.32503539,0.0,0.0,0.0,0.0,26.36733754542695
internvl-3-5-30b-a3b_video,internvl30ba3b,video,512,1,1,114,1068577.54423304,14624603.207630849,14759160.655508224,0.0,0.0,0.0,0.0,13.686047668283635
internvl-3-5-30b-a3b_video,internvl30ba3b,video,512,241,221,115,1070054.547446387,14648869.952159744,14783652.714784129,0.0,0.0,0.0,0.0,13.68983477255275
internvl-3-5-30b-a3b_video,internvl30ba3b,video,512,2500,2481,115,1083808.032266963,14898183.730888704,15035281.853026688,0.0,0.0,0.0,0.0,13.746146261461726
internvl-3-5-30b-a3b_video,internvl30ba3b,video,8,1,1,114,17952.682468676,21330.690310144,21404.539301632,0.0,0.0,0.0,0.0,1.1881617327862828
internvl-3-5-30b-a3b_video,internvl30ba3b,video,8,137,137,114,18791.289960462,22396.690497536,22473.767802624,0.0,0.0,0.0,0.0,1.19186551560111
internvl-3-5-30b-a3b_video,internvl30ba3b,video,8,5015,2841,115,35264.544271445,46622.026235904,46792.83962816,0.0,0.0,0.0,0.0,1.322065184708925
internvl-3-5-38b-thinking_text,internvl38bthinking,text,256,216,216,862,81415.318676787,69613.276626944,69650.40144896,0.0,0.0,0.0,0.0,0.8550390486500917
internvl-3-5-38b-thinking_text,internvl38bthinking,text,256,1703,1703,862,177042.596969478,170414.150254592,170531.962123392,0.0,0.0,0.0,0.0,0.9625601588072686
internvl-3-5-38b-thinking_text,internvl38bthinking,text,256,1,1,861,68534.941842126,55356.518301696,55385.67250112,0.0,0.0,0.0,0.0,0.8077123407970896
internvl-3-5-38b-thinking_text,internvl38bthinking,text,1024,238,238,3166,243982.289785527,235478.94562816,235755.525056768,0.0,0.0,0.0,0.0,0.9651476991840601
internvl-3-5-38b-thinking_text,internvl38bthinking,text,1024,1924,1924,3166,353151.623073402,358345.72570624,358797.54101504,0.0,0.0,0.0,0.0,1.0147078543420949
internvl-3-5-38b-thinking_text,internvl38bthinking,text,1024,1100,1100,3166,299813.652921816,297552.164421632,297911.063222784,0.0,0.0,0.0,0.0,0.9924570196248744
internvl-3-5-38b-thinking_text,internvl38bthinking,text,1024,2911,2911,3166,416979.619178316,433039.482290176,433620.89799488,0.0,0.0,0.0,0.0,1.0385147435826887
internvl-3-5-38b-thinking_text,internvl38bthinking,text,512,236,236,1630,136685.106290232,123263.859556352,123357.108816384,0.0,0.0,0.0,0.0,0.9018090039350605
internvl-3-5-38b-thinking_text,internvl38bthinking,text,512,1968,1967,1630,248922.033635043,243908.479287296,244127.91573312,0.0,0.0,0.0,0.0,0.979858937055377
internvl-3-5-38b-thinking_text,internvl38bthinking,text,512,1,1,1629,121838.68599594,107300.389650432,107381.155809152,0.0,0.0,0.0,0.0,0.8806758606540417
internvl-3-5-38b-thinking_video,internvl38bthinking,video,512,1,1,114,14371832.921268111,50419051.8123561,50780456.5744992,0.0,0.0,0.0,0.0,3.508185218166823
internvl-3-5-38b-thinking_video,internvl38bthinking,video,512,2,2,114,14371959.310894102,50419390.900600836,50780798.366421245,0.0,0.0,0.0,0.0,3.508177960285651
internvl-3-5-38b_video,internvl38b,video,256,1,1,114,7190286.39852968,16205929.823731711,16298672.339992704,0.0,0.0,0.0,0.0,2.2538643004603562
internvl-3-5-38b_video,internvl38b,video,256,10,10,114,7190924.572665662,16207744.74285056,16300499.51334912,0.0,0.0,0.0,0.0,2.2539166666355928
internvl-3-5-38b_video,internvl38b,video,256,100,100,114,7196744.564965313,16225903.2768512,16318780.68096384,0.0,0.0,0.0,0.0,2.2546170883764587
internvl-3-5-38b_video,internvl38b,video,512,1,1,114,14371832.921268111,50419051.8123561,50780456.5744992,0.0,0.0,0.0,0.0,3.508185218166823
internvl-3-5-38b_video,internvl38b,video,512,2,2,114,14371959.310894102,50419390.900600836,50780798.366421245,0.0,0.0,0.0,0.0,3.508177960285651
internvl-3-5-38b_video,internvl38b,video,8,1,1,114,238905.528352996,240737.569624064,240974.95776852,0.0,0.0,0.0,0.0,1.0076684758351888
internvl-3-5-38b_video,internvl38b,video,8,10,10,114,239543.702488978,241354.192867328,241592.133141192,0.0,0.0,0.0,0.0,1.007558079630306
internvl-3-5-38b_video,internvl38b,video,8,100,100,114,245363.694788629,247529.768112128,247773.320918472,0.0,0.0,0.0,0.0,1.0088280107020926
internvl-3-5-thinking_text,internvl8bthinking,text,256,600,600,862,24143.315391716,21905.887199232,21922.192238592,0.0,0.0,0.0,0.0,0.9073272184792108
internvl-3-5-thinking_text,internvl8bthinking,text,1024,5267,5267,3166,131291.386453302,147633.367416832,147914.64260224,0.0,0.0,0.0,0.0,1.1244710822620687
internvl-3-5-thinking_video,internvl8bthinking,video,128,1,1,114,558376.124652704,1189367.911481344,1196170.982397568,0.0,0.0,0.0,0.0,2.130047935378865
internvl-3-5-thinking_video,internvl8bthinking,video,128,10,10,114,558526.262467654,1189678.720417792,1196483.549629312,0.0,0.0,0.0,0.0,2.1300318362141297
internvl-3-5-thinking_video,internvl8bthinking,video,128,100,100,114,559902.600824013,1192789.437448192,1199611.875273472,0.0,0.0,0.0,0.0,2.1303516641872253
internvl-3-5-thinking_video,internvl8bthinking,video,64,1,1,114,280647.482396967,437157.533515776,439013.21564736,0.0,0.0,0.0,0.0,1.5576748801809326
internvl-3-5-thinking_video,internvl8bthinking,video,64,101,101,114,282189.096846565,439647.282200576,441513.08997056,0.0,0.0,0.0,0.0,1.5579881969700122
internvl-3-5-thinking_video,internvl8bthinking,video,256,1,1,114,1114805.940888608,3643766.713810944,3669741.691655808,0.0,0.0,0.0,0.0,3.2685210763287733
internvl-3-5-thinking_video,internvl8bthinking,video,256,3,3,114,1114850.110755535,3643874.433040384,3669850.179064576,0.0,0.0,0.0,0.0,3.268488201136677
internvl-3-5-thinking_video,internvl8bthinking,video,256,97,96,114,1116287.00222505,3648885.982756864,3674897.474564608,0.0,0.0,0.0,0.0,3.2687704644806272
internvl-3-5-thinking_video,internvl8bthinking,video,512,1,1,114,2227665.573360416,12352476.504064,12453903.813203584,0.0,0.0,0.0,0.0,5.545031826940875
internvl-3-5-thinking_video,internvl8bthinking,video,512,10,10,114,2227815.711175366,12353309.151526911,12454743.315041153,0.0,0.0,0.0,0.0,5.545031884620955
internvl-3-5-thinking_video,internvl8bthinking,video,512,100,100,114,2229192.049531725,12361638.253821952,12463140.986743553,0.0,0.0,0.0,0.0,5.545344671590184
internvl-3-5-thinking_video,internvl8bthinking,video,32,1,1,114,141984.614269159,179799.6003328,180341.229241984,0.0,0.0,0.0,0.0,1.2663315758421223
internvl-3-5-thinking_video,internvl8bthinking,video,32,1160,1160,115,159571.558737157,203442.030968832,204049.969936512,0.0,0.0,0.0,0.0,1.2749266384239408
internvl-3-5_text,internvl8b,text,32,5884,5184,190,83229.591757474,89634.62135808,89749.642553856,0.0,0.0,0.0,0.0,1.076956157844314
internvl-3-5_text,internvl8b,text,64,114,114,285,7894.393519902,5755.551744,5758.391536896,0.0,0.0,0.0,0.0,0.7290682595806864
internvl-3-5_text,internvl8b,text,64,834,834,286,18780.060577633,16990.871420928,17001.144776064,0.0,0.0,0.0,0.0,0.9047293191995387
internvl-3-5_text,internvl8b,text,64,5726,3546,286,59919.676127435,62001.64712448,62066.691771264,0.0,0.0,0.0,0.0,1.0347460322151465
internvl-3-5_text,internvl8b,text,128,45,45,477,9906.380594741,7454.863982592,7459.032834432,0.0,0.0,0.0,0.0,0.7525315539107758
internvl-3-5_text,internvl8b,text,128,1225,1225,478,27797.335596459,26105.04237056,26123.78927168,0.0,0.0,0.0,0.0,0.9391203081307341
internvl-3-5_text,internvl8b,text,128,5815,5814,478,97323.712874016,106386.435145728,106538.078312064,0.0,0.0,0.0,0.0,1.0931193642750103
internvl-3-5_video,internvl8b,video,256,1,1,114,1114805.940888608,3643766.713810944,3669741.691655808,0.0,0.0,0.0,0.0,3.2685210763287733
internvl-3-5_video,internvl8b,video,256,3,3,114,1114850.110755535,3643874.433040384,3669850.179064576,0.0,0.0,0.0,0.0,3.268488201136677
internvl-3-5_video,internvl8b,video,256,97,96,114,1116287.00222505,3648885.982756864,3674897.474564608,0.0,0.0,0.0,0.0,3.2687704644806272
internvl-3-5_video,internvl8b,video,512,1,1,114,2227665.573360416,12352476.504064,12453903.813203584,0.0,0.0,0.0,0.0,5.545031826940875
internvl-3-5_video,internvl8b,video,512,10,10,114,2227815.711175366,12353309.151526911,12454743.315041153,0.0,0.0,0.0,0.0,5.545031884620955
internvl-3-5_video,internvl8b,video,512,100,100,114,2229192.049531725,12361638.253821952,12463140.986743553,0.0,0.0,0.0,0.0,5.545344671590184
internvl-3-5_video,internvl8b,video,8,1,1,114,38001.356483652,38733.074857984,38796.506862208,0.0,0.0,0.0,0.0,1.0192550593462837
internvl-3-5_video,internvl8b,video,8,1023,1023,115,53514.356826057,55831.50055424,55916.774308352,0.0,0.0,0.0,0.0,1.0432994782262757
internvl-3-5_video,internvl8b,video,8,6106,3355,115,88845.853384643,97115.83756288,97273.40719744,0.0,0.0,0.0,0.0,1.0930823877894844
longvila_text,longvila,text,16,233,233,142,7562.369770068,5180.6501376,5182.736137063,0.0,0.0,1862.362944512,3318.287193088,0.6850564432997059
longvila_text,longvila,text,16,6314,858,142,16452.608088489,14189.2626176,14196.166796438,0.0,0.0,1862.362944512,12326.899673088,0.8624324205186324
longvila_text,longvila,text,32,1,1,189,5013.000273796,2496.198641664,2497.146438095,0.0,0.0,2481.98476288,14.213878784,0.497945043951454
longvila_text,longvila,text,32,10,10,189,5153.30411901,2624.14161408,2625.141399254,0.0,0.0,2481.98476288,142.1568512,0.5092153603742919
longvila_text,longvila,text,32,2523,2523,190,40684.887099183,39634.897154048,39662.851031429,0.0,0.0,2495.187473408,37139.70968064,0.9741921381623772
longvila_text,longvila,text,64,1,1,285,6370.393383596,3767.35822848,3768.892148687,0.0,0.0,3753.105814528,14.252413952,0.5913854924848264
longvila_text,longvila,text,64,10,10,285,6589.00836976,3895.648017408,3897.237313238,0.0,0.0,3753.105814528,142.54220288,0.5912343404034704
longvila_text,longvila,text,64,2320,2320,286,39158.989058495,37912.720806912,37939.038259888,0.0,0.0,3766.385595392,34146.33521152,0.9681741464336237
longvila_text,longvila,text,128,1,1,477,9085.179603196,6331.87365888,6334.796586959,0.0,0.0,6317.544174592,14.329484288,0.6969453478555958
longvila_text,longvila,text,128,6,6,477,9247.238150076,6403.52710144,6406.484517754,0.0,0.0,6317.544174592,85.982926848,0.6924799596934108
longvila_text,longvila,text,128,2553,2552,478,45442.276859713,44207.459939328,44240.72665396,0.0,0.0,6330.978096128,37876.4818432,0.9728266934291814
longvila_video,longvila,video,256,1,1,114,471465.323025822,577352.369604608,579424.881523919,248916.977123328,3848.290697216,324566.341342208,20.760441856,1.2245913780025486
longvila_video,longvila,video,256,10,10,114,471605.626871036,577539.231644672,579612.370934246,248916.977123328,3848.290697216,324566.341342208,207.62248192,1.2246232842395757
longvila_video,longvila,video,256,100,100,114,472891.198611751,579409.640317952,581489.070773756,248916.977123328,3848.290697216,324566.341342208,2078.0311552,1.2252493639528568
longvila_video,longvila,video,8,1,1,114,18502.252538064,16241.354246144,16274.787785935,7778.655535104,120.259084288,8328.050332672,14.38929408,0.8778041599384324
longvila_video,longvila,video,8,10,10,114,18642.556383278,16370.875956224,16404.376902118,7778.655535104,120.259084288,8328.050332672,143.91100416,0.8781454442003646
longvila_video,longvila,video,8,100,100,114,19928.128123993,17667.881329664,17702.073800188,7778.655535104,120.259084288,8328.050332672,1440.9163776,0.886580075144754
mimo-vl_text,mimovl,text,8,6653,3002,118,95257.885497074,46415.505457152,46459.67101376,0.0,0.0,1515.02585856,44900.479598592,0.48726155546018
mimo-vl_text,mimovl,text,16,130,57,141,4219.448273523,2615.806722048,2616.894949248,0.0,0.0,1811.998113792,803.808608256,0.6199404643640648
mimo-vl_text,mimovl,text,16,564,410,142,10309.718678202,7649.629765632,7653.31865024,0.0,0.0,1824.924106752,5824.70565888,0.741982395873297
mimo-vl_text,mimovl,text,16,5346,3335,142,77287.114787885,52080.762028032,52133.56133504,0.0,0.0,1824.924106752,50255.83792128,0.6738608650480483
mimo-vl_text,mimovl,text,32,126,98,189,4865.268304266,3819.722637312,3821.405334272,0.0,0.0,2433.776418816,1385.946218496,0.7851001010494659
